h,application:function
e,node_RMS,node_dbVolt,|color:red:style:dashed
e,node_MIS3,node_dbVolt
e,node_SAPBW,node_Matplan
e,node_FDW,node_Matplan
e,node_Collat,node_PES
e,node_PES,node_Galileo
e,node_Galileo,node_dbInternetDE
e,node_Galileo,node_FMSEA
e,node_FMSGB,node_FMSEA
e,node_Computron,node_dbInternetDE
e,node_dbInternetDE,node_SAPGlobal
e,node_TPM,node_CMDW,|color:#4287f5
e,node_CMDW,node_dbMargin
e,node_dbMargin,node_Collat
e,node_Collat,node_MCConHub
e,node_Collat,node_dbCORE
e,node_Collat,node_PES
e,node_Computron,node_SAPGlobal
e,node_StrategicACS,node_SAPGlobal
e,node_MIS3,node_dbPalace
e,node_MIS3,node_MOAR
e,node_MIS3,node_FCL
e,node_dbRiskStore,node_dbPalace
e,node_dbRiskStore,node_MOAR
e,node_dbRiskStore,node_FCL
e,node_Concentrix,node_MOAR
e,node_MOAR,node_SAPGlobal
e,node_MOAR,node_MERIT
e,node_RMS,node_dbPalace,|color:red:style:dashed
e,node_dbPalace,node_StrategicACS
e,node_RMS,node_StrategicACS,|color:red:style:dashed
e,node_StrategicACS,node_SAPGlobal
e,node_SAPGlobal,node_SAPBW,|constraint:true
e,node_SAPBW,node_SAPBCS,|constraint:true
e,node_FCL,node_FDW
e,node_FDW,node_TDH
e,node_FDW,node_TIP
e,node_RMS,node_GCMS,|color:red:style:dashed
e,node_RMS,node_TDH,|color:red:style:dashed
e,node_TDH,node_Saturn
e,node_LIMA,node_Liqui
e,node_Hotscan,node_Mantas
e,node_Mantas,node_Smaragd
cp,Ref Data:Credit Current State
cp,Trade Capture:Credit Current State
cp,Lifecycle:Credit Current State
cp,Risk:Credit Current State
cp,Payments:Credit Current State
cp,Settlement:Credit Current State
cp,Reg Reporting:Credit Current State
cp,Margin:Credit Current State
cp,Subledger:Credit Current State
cp,General Ledger:Credit Current State
cp,Compliance:Credit Current State
cp,Treasury:Credit Current State
ce,Ref Data:Trade Capture
ce,Trade Capture:Lifecycle
ce,Lifecycle:Risk
ce,Risk:Settlement
ce,Settlement:Reg Reporting
ce,Reg Reporting:Payments
ce,Payments:Margin
ce,Margin:Subledger
ce,Subledger:General Ledger
ce,General Ledger:Compliance
ce,Compliance:Treasury
cs,Credit Current State|bgcolor:#f0f2da:color:#49c1e5:margin:6:labeljust:r
