h,application:function
n,node_LIMA,LIMA:Treasury|fillcolor:#E8EEF7
n,node_Hotscan,Hotscan:Compliance
n,node_Mantas,Mantas:Compliance
n,node_CEM,CEM:Position Management
n,node_DSMatch,DSMatch:Position Management
n,node_Actimize,Actimize:Compliance
n,node_TDW,TDW:Regulatory Reporting
n,node_Calico,Calico:Subledgers
n,node_dbMole,dbMole:Position Management
n,node_Kondor,Kondor:Position Management
n,node_Magellan,Magellan:Position Management
n,node_EnterpriseRisk,<<TABLE BORDER='0' CELLBORDER='1' CELLSPACING='0'><TR><TD ROWSPAN='3' BGCOLOR='yellow'>class</TD></TR><TR><TD PORT='here' BGCOLOR='lightblue'>qualifier</TD></TR></TABLE>>:Risk|margin:0.001
n,node_DMIST,DMIST:Settlements
n,node_DTCC,DTCC:Settlements
n,node_GCMS,GCMS:Treasury|fillcolor:#E8EEF7
n,node_TaxEngine,Tax Engine:Regulatory Reporting
n,node_Liberyse,Liberyse:Regulatory Reporting
n,node_Abacus,Abacus:Regulatory Reporting
n,node_dbVolt,dbVolt:Regulatory Reporting
n,node_Matplan,Matplan:Regulatory Reporting
n,node_FMSEA,FMS EA:Payments
n,node_dbCORE,dbCORE:Margin Collateral
n,node_MERIT,MERIT:Subledgers
n,node_SAPBCS,SAP  - BCS:Financial Reporting
n,node_TIP,TIP:Treasury|fillcolor:#E8EEF7
n,node_Saturn,Saturn:Treasury|fillcolor:#E8EEF7
n,node_Liqui,Liqui+:Treasury|fillcolor:#E8EEF7
n,node_Smaragd,Smaragd:Compliance
e,node_cRDS,node_cRDS,|style:invis
e,node_Paragon,node_Paragon,|style:invis
e,node_cRDS,node_cRDS,|style:invis
e,node_iRDS,node_iRDS,|style:invis
e,node_3dStatic,node_3dStatic,|style:invis
e,node_bRDS,node_bRDS,|style:invis
e,node_Partnerdata,node_Partnerdata,|style:invis
e,node_pRDS,node_pRDS,|style:invis
e,node_iTrac,node_Summit,|constraint:true
e,node_GRETL,node_Summit,|constraint:true
e,node_FO3DG,node_Summit,|constraint:true
e,node_Summit,node_TPM,|constraint:true:color:blue:penwidth:2
e,node_iTrac,node_QTE
e,node_GRETL,node_QTE
e,node_FO3DG,node_QTE
e,node_iTrac,node_LIMA
e,node_GRETL,node_LIMA
e,node_FO3DG,node_LIMA
e,node_QTE,node_Summit,|constraint:true
e,node_RMS,node_SAPGlobal,|color:red:style:dashed
e,node_Galileo,node_Hotscan
e,node_RMS,node_LIMA,|color:red:style:dashed
e,node_QTE,node_DocEngine
e,node_QTE,node_DEM
e,node_QTE,node_CEM
e,node_DEM,node_DSMatch
e,node_DEM,node_DocEngine
e,node_TPM,node_Actimize,|color:#4287f5
e,node_TPM,node_TDW,|color:#4287f5
e,node_TPM,node_dbTradeStore,|color:#4287f5
e,node_TPM,node_Calico,|color:#4287f5
e,node_TPM,node_LIMA,|color:#4287f5
e,node_TPM,node_DocEngine,|color:#4287f5
e,node_DocEngine,node_TDW
e,node_TPM,node_dbMole,|color:#4287f5
e,node_dbMargin,node_Kondor
e,node_dbMargin,node_Magellan
e,node_TPM,node_EnterpriseRisk,|color:#4287f5
e,node_dbRAT,node_EnterpriseRisk
e,node_RiskEngine,node_EnterpriseRisk
e,node_Kannon,node_EnterpriseRisk
e,node_MIS3,node_EnterpriseRisk
e,node_TPM,node_iFaces,|color:#4287f5
e,node_3DCash,node_DMIST,|color:#0f5e05
e,node_3DCash,node_DTCC,|color:#127506
e,node_iFaces,node_3DCash,|color:#127506
e,node_3DCash,node_Computron,|color:#127506
e,node_3DCash,node_GCMS,|color:#127506
e,node_3DCash,node_MOAR,|color:#127506
e,node_3DCash,node_LegacyACS,|color:#127506
e,node_3DCash,node_TaxEngine,|color:#127506
e,node_3DCash,node_FMSGB,|color:#127506
e,node_3DCash,node_Liberyse,|color:#127506
e,node_dbTradeStore,node_TDW
e,node_dbTradeStore,node_Actimize
e,node_3DCash,node_Abacus,|color:#127506
e,node_RMS,node_dbVolt,|color:red:style:dashed
e,node_MIS3,node_dbVolt
e,node_SAPBW,node_Matplan
e,node_FDW,node_Matplan
e,node_Collat,node_PES
e,node_PES,node_Galileo
e,node_Galileo,node_dbInternetDE
e,node_Galileo,node_FMSEA
e,node_FMSGB,node_FMSEA
e,node_Computron,node_dbInternetDE
e,node_dbInternetDE,node_SAPGlobal
e,node_TPM,node_CMDW,|color:#4287f5
e,node_CMDW,node_dbMargin
e,node_dbMargin,node_Collat
e,node_Collat,node_dbCORE
e,node_Collat,node_PES
e,node_Computron,node_SAPGlobal
e,node_StrategicACS,node_SAPGlobal
e,node_MIS3,node_dbPalace
e,node_MIS3,node_MOAR
e,node_MIS3,node_FCL
e,node_dbRiskStore,node_dbPalace
e,node_dbRiskStore,node_MOAR
e,node_dbRiskStore,node_FCL
e,node_Concentrix,node_MOAR
e,node_MOAR,node_SAPGlobal
e,node_MOAR,node_MERIT
e,node_RMS,node_dbPalace,|color:red:style:dashed
e,node_dbPalace,node_StrategicACS
e,node_RMS,node_StrategicACS,|color:red:style:dashed
e,node_StrategicACS,node_SAPGlobal
e,node_SAPGlobal,node_SAPBW,|constraint:true
e,node_SAPBW,node_SAPBCS,|constraint:true
e,node_FCL,node_FDW
e,node_FDW,node_TDH
e,node_FDW,node_TIP
e,node_RMS,node_GCMS,|color:red:style:dashed
e,node_RMS,node_TDH,|color:red:style:dashed
e,node_TDH,node_Saturn
e,node_LIMA,node_Liqui
e,node_Hotscan,node_Mantas
e,node_Mantas,node_Smaragd
cp,Reference Data:Credit Trading Current State
cp,Trade Capture:Credit Trading Current State
cp,Position Management:Credit Trading Current State
cp,Risk:Credit Trading Current State
cp,Subledgers:Credit Trading Current State
cp,Margin Collateral:Credit Trading Current State
cp,Settlements:Credit Trading Current State
cp,Payments:Credit Trading Current State
cp,Treasury:Credit Trading Current State
cp,Regulatory Reporting:Credit Trading Current State
cp,Compliance:Credit Trading Current State
cp,Financial Reporting:Credit Trading Current State
ce,Reference Data:Trade Capture
ce,Trade Capture:Position Management
ce,Position Management:Risk
ce,Risk:Subledgers
ce,Subledgers:Margin Collateral
ce,Margin Collateral:Settlements
ce,Settlements:Payments
ce,Payments:Treasury
ce,Treasury:Regulatory Reporting
ce,Regulatory Reporting:Compliance
ce,Compliance:Financial Reporting
cs,Credit Trading Current State|bgcolor:#f0f4da:color:#49c1e5:margin:4:labeljust:r
